experiment,n,motif length,n instances,noise,seed,backend,scampi_delta,scampi_max_memory,scampi_exact_refine,selected_k,time in s,memory in MB,ground truth extent,selected extent,precision,recall,f_score,true positives,false positives,false negatives,position tolerance,ground truth positions,selected motiflet,plot path
motif-length,200000,256,10,0.5,2,scampi,0.1,8 GB,False,10,2.3335580825805664,1211.296875,11.31443942488238,13.681893591611185,1.0,1.0,1.0,10,0,0,128,"[71605,114889,137814,148292,152214,160681,166788,169962,178371,187761]","[169962,114889,152214,71605,137814,160679,187759,166786,148290,178369]",
motif-length,200000,256,10,0.5,3,scampi,0.1,8 GB,False,10,13.032918930053711,1704.453125,12.79803247688568,14.641625526779537,1.0,1.0,1.0,10,0,0,128,"[27788,67136,97913,115123,129451,153817,161541,163839,167977,195770]","[97908,161536,195765,27783,163835,167973,153813,67131,129447,115119]",
motif-length,200000,256,10,0.75,1,scampi,0.1,8 GB,False,10,10.52282190322876,2966.65625,24.3627678204997,17.85246337399343,0.0,0.0,0.0,0,10,10,128,"[23437,30474,36706,44071,55139,99478,108367,120284,167574,185425]","[79399,95072,74689,52653,113114,61855,106926,44905,4838,139311]",
motif-length,200000,256,10,0.75,2,scampi,0.1,8 GB,False,10,2.442945957183838,1230.3125,24.708081969951422,21.40088896607409,0.0,0.0,0.0,0,10,10,128,"[71605,114889,137814,148292,152214,160681,166788,169962,178371,187761]","[62838,150165,19907,31114,96026,81852,196667,198674,102463,128415]",
motif-length,200000,256,10,0.75,3,scampi,0.1,8 GB,False,10,13.473330974578857,2192.3125,28.23662510429773,20.19297373882324,0.0,0.0,0.0,0,10,10,128,"[27788,67136,97913,115123,129451,153817,161541,163839,167977,195770]","[46871,110047,30509,19686,141120,46595,74681,159528,112546,113878]",
motif-length,200000,256,10,1.0,1,scampi,0.1,8 GB,False,10,10.884330034255981,2979.78125,42.0278575080622,17.85246337446989,0.0,0.0,0.0,0,10,10,128,"[23437,30474,36706,44071,55139,99478,108367,120284,167574,185425]","[79399,95072,74689,52653,113114,61855,106926,44905,4838,139311]",
motif-length,200000,256,10,1.0,2,scampi,0.1,8 GB,False,10,2.57908296585083,1259.65625,42.26923026347771,21.400888966069882,0.0,0.0,0.0,0,10,10,128,"[71605,114889,137814,148292,152214,160681,166788,169962,178371,187761]","[62838,150165,19907,31114,96026,81852,196667,198674,102463,128415]",
motif-length,200000,256,10,1.0,3,scampi,0.1,8 GB,False,10,13.568526983261108,2266.390625,48.699688485103195,20.19297373883091,0.0,0.0,0.0,0,10,10,128,"[27788,67136,97913,115123,129451,153817,161541,163839,167977,195770]","[46871,110047,30509,19686,141120,46595,74681,159528,112546,113878]",
motif-length,200000,512,10,0.0,1,scampi,0.1,8 GB,False,10,0.28580188751220703,1076.640625,1.5964567410264863e-06,1.931380211317446e-08,1.0,1.0,1.0,10,0,0,256,"[23406,30435,36659,44015,55069,99350,108229,120130,167359,185187]","[23406,30435,36659,55069,44015,99350,120130,108229,167359,185187]",
motif-length,200000,512,10,0.0,2,scampi,0.1,8 GB,False,10,0.2943568229675293,1077.15625,1.6376048961319611e-06,1.0455516985530267e-07,1.0,1.0,1.0,10,0,0,256,"[71513,114741,137637,148102,152019,160475,166575,169744,178142,187521]","[71513,152019,137637,148102,169744,114741,166575,160475,178142,187521]",
motif-length,200000,512,10,0.0,3,scampi,0.1,8 GB,False,10,0.2906520366668701,1077.4375,1.0041774203273235e-06,1.1011456990672742e-07,1.0,1.0,1.0,10,0,0,256,"[27753,67050,97787,114975,129285,153620,161334,163629,167762,195519]","[27753,67050,114975,97787,129285,195519,153620,167762,161334,163629]",
motif-length,200000,512,10,0.05,1,scampi,0.1,8 GB,False,10,0.324321985244751,1077.8125,0.22512114066125832,0.22512459628080703,1.0,1.0,1.0,10,0,0,256,"[23406,30435,36659,44015,55069,99350,108229,120130,167359,185187]","[23406,44015,108229,99350,30435,36659,167359,120130,55069,185187]",
motif-length,200000,512,10,0.05,2,scampi,0.1,8 GB,False,10,0.332974910736084,1078.0625,0.219562529564314,0.21956254730150704,1.0,1.0,1.0,10,0,0,256,"[71513,114741,137637,148102,152019,160475,166575,169744,178142,187521]","[71513,152019,160475,169744,148102,178142,114741,187521,137637,166575]",
motif-length,200000,512,10,0.05,3,scampi,0.1,8 GB,False,10,0.3278951644897461,1078.34375,0.24529536408329022,0.24529567193337695,1.0,1.0,1.0,10,0,0,256,"[27753,67050,97787,114975,129285,153620,161334,163629,167762,195519]","[27753,114975,195519,153620,67050,167762,161334,163629,129285,97787]",
motif-length,200000,512,10,0.1,1,scampi,0.1,8 GB,False,10,0.4002251625061035,1078.609375,0.8992439209399663,0.8992469125298612,1.0,1.0,1.0,10,0,0,256,"[23406,30435,36659,44015,55069,99350,108229,120130,167359,185187]","[44015,108229,23406,30435,120130,55069,99350,185187,167359,36659]",
motif-length,200000,512,10,0.1,2,scampi,0.1,8 GB,False,10,0.3850729465484619,1079.390625,0.8775472503099309,0.8775477645548336,1.0,1.0,1.0,10,0,0,256,"[71513,114741,137637,148102,152019,160475,166575,169744,178142,187521]","[71513,152019,160475,169744,148102,178142,114741,187521,137637,166575]",
motif-length,200000,512,10,0.1,3,scampi,0.1,8 GB,False,10,0.394273042678833,1079.71875,0.9809987469094494,0.9809983216440513,1.0,1.0,1.0,10,0,0,256,"[27753,67050,97787,114975,129285,153620,161334,163629,167762,195519]","[114975,167762,67050,153620,195519,27753,129285,163629,97787,161334]",
motif-length,200000,512,10,0.2,1,scampi,0.1,8 GB,False,10,0.9634120464324951,1080.171875,3.582565751358743,3.5825635256560413,1.0,1.0,1.0,10,0,0,256,"[23406,30435,36659,44015,55069,99350,108229,120130,167359,185187]","[36659,185187,30435,23406,108229,99350,120130,44015,55069,167359]",
motif-length,200000,512,10,0.2,2,scampi,0.1,8 GB,False,10,0.9937312602996826,1080.328125,3.50059546423779,3.500596261390229,1.0,1.0,1.0,10,0,0,256,"[71513,114741,137637,148102,152019,160475,166575,169744,178142,187521]","[169744,152019,148102,71513,114741,178142,166575,187521,137637,160475]",
motif-length,200000,512,10,0.2,3,scampi,0.1,8 GB,False,10,1.140442132949829,1080.4375,3.9172474610473955,3.9114775669492023,1.0,1.0,1.0,10,0,0,256,"[27753,67050,97787,114975,129285,153620,161334,163629,167762,195519]","[195518,167761,114974,27752,129284,97786,67050,153620,163629,161334]",
motif-length,200000,512,10,0.25,1,scampi,0.1,8 GB,False,10,2.272576093673706,1195.515625,5.583095051856731,5.583095963409391,1.0,1.0,1.0,10,0,0,256,"[23406,30435,36659,44015,55069,99350,108229,120130,167359,185187]","[36659,185187,30435,23406,108229,99350,120130,44015,55069,167359]",
motif-length,200000,512,10,0.25,2,scampi,0.1,8 GB,False,10,2.399960994720459,1071.15625,5.459113515023546,5.459113263902963,1.0,1.0,1.0,10,0,0,256,"[71513,114741,137637,148102,152019,160475,166575,169744,178142,187521]","[166575,148102,187521,152019,178142,160475,169744,114741,137637,71513]",
motif-length,200000,512,10,0.25,3,scampi,0.1,8 GB,False,10,2.8339316844940186,1104.203125,6.1113338941796655,5.982840075739774,1.0,1.0,1.0,10,0,0,256,"[27753,67050,97787,114975,129285,153620,161334,163629,167762,195519]","[114974,167761,67049,153619,195518,27752,129284,163629,97786,161334]",
motif-length,200000,512,10,0.5,1,scampi,0.1,8 GB,False,10,11.794845342636108,1816.234375,21.909864857500907,21.69112507781313,1.0,1.0,1.0,10,0,0,256,"[23406,30435,36659,44015,55069,99350,108229,120130,167359,185187]","[108229,30434,99350,120129,23406,185187,55069,36659,167358,44014]",
motif-length,200000,512,10,0.5,2,scampi,0.1,8 GB,False,10,12.927736282348633,2702.75,21.50646410401464,22.941653277963947,1.0,1.0,1.0,10,0,0,256,"[71513,114741,137637,148102,152019,160475,166575,169744,178142,187521]","[148100,178140,152016,187519,169742,71512,114738,160473,137635,166574]",
motif-length,200000,512,10,0.5,3,scampi,0.1,8 GB,False,10,13.056449890136719,1834.78125,24.09911967085543,23.740286661514006,1.0,1.0,1.0,10,0,0,256,"[27753,67050,97787,114975,129285,153620,161334,163629,167762,195519]","[163629,153619,167762,129285,67051,27752,97787,195518,114972,161333]",
motif-length,200000,512,10,0.75,1,scampi,0.1,8 GB,False,10,11.640466928482056,2909.84375,47.90595636843568,44.22061320968385,0.0,0.0,0.0,0,10,10,256,"[23406,30435,36659,44015,55069,99350,108229,120130,167359,185187]","[89456,1697,189942,54718,97843,95329,136030,80971,174913,39263]",
motif-length,200000,512,10,0.75,2,scampi,0.1,8 GB,False,10,13.634017944335938,1736.5625,47.234881524577986,42.245675759959916,0.0,0.0,0.0,0,10,10,256,"[71513,114741,137637,148102,152019,160475,166575,169744,178142,187521]","[152999,160754,912,111311,62185,139769,111614,130554,182070,185451]",
motif-length,200000,512,10,0.75,3,scampi,0.1,8 GB,False,10,16.243223905563354,1625.0625,52.88949994080781,51.49599494020367,0.0,0.0,0.0,0,10,10,256,"[27753,67050,97787,114975,129285,153620,161334,163629,167762,195519]","[191736,110011,135416,143598,30490,198132,16258,85141,162504,122803]",
motif-length,200000,512,10,1.0,1,scampi,0.1,8 GB,False,10,11.965221881866455,2923.0,82.04380119837037,44.22061321296997,0.0,0.0,0.0,0,10,10,256,"[23406,30435,36659,44015,55069,99350,108229,120130,167359,185187]","[89456,1697,189942,54718,97843,95329,136030,80971,174913,39263]",
motif-length,200000,512,10,1.0,2,scampi,0.1,8 GB,False,10,13.66073203086853,1982.84375,81.29211818010549,42.421130531369265,0.0,0.0,0.0,0,10,10,256,"[71513,114741,137637,148102,152019,160475,166575,169744,178142,187521]","[152999,912,160754,111311,62185,139769,111614,130554,182070,185451]",
motif-length,200000,512,10,1.0,3,scampi,0.1,8 GB,False,10,14.483435869216919,2296.28125,90.81155013791351,51.49599494007327,0.0,0.0,0.0,0,10,10,256,"[27753,67050,97787,114975,129285,153620,161334,163629,167762,195519]","[191736,110011,135416,143598,30490,198132,16258,85141,162504,122803]",
motif-length,200000,1024,10,0.0,1,scampi,0.1,8 GB,False,10,0.24640107154846191,1033.765625,7.884763363108505e-06,8.011488716874736e-08,1.0,1.0,1.0,10,0,0,512,"[23346,30357,36565,43902,54927,99096,107951,119822,166930,184712]","[23346,30357,107951,119822,99096,43902,184712,54927,36565,166930]",
motif-length,200000,1024,10,0.0,2,scampi,0.1,8 GB,False,10,0.24716711044311523,1033.9375,1.988461008295417e-06,1.1070331660591156e-18,1.0,1.0,1.0,10,0,0,512,"[71329,114447,137284,147722,151628,160063,166147,169308,177685,187040]","[71329,160063,151628,137284,166147,114447,169308,147722,177685,187040]",
motif-length,200000,1024,10,0.0,3,scampi,0.1,8 GB,False,10,0.2837398052215576,1036.328125,1.1966217243752908e-06,5.461817592009987e-18,1.0,1.0,1.0,10,0,0,512,"[27682,66878,97536,114680,128953,153225,160920,163209,167331,195017]","[27682,66878,153225,167331,160920,128953,163209,195017,114680,97536]",
motif-length,200000,1024,10,0.05,1,scampi,0.1,8 GB,False,10,0.3119387626647949,1044.203125,0.45271579460631983,0.4527174649226708,1.0,1.0,1.0,10,0,0,512,"[23346,30357,36565,43902,54927,99096,107951,119822,166930,184712]","[36565,184712,119822,23346,43902,166930,30357,107951,99096,54927]",
motif-length,200000,1024,10,0.05,2,scampi,0.1,8 GB,False,10,0.33595800399780273,1060.0625,0.42163735937037927,0.4216368722438802,1.0,1.0,1.0,10,0,0,512,"[71329,114447,137284,147722,151628,160063,166147,169308,177685,187040]","[169308,151628,114447,166147,160063,187040,137284,147722,177685,71329]",
motif-length,200000,1024,10,0.05,3,scampi,0.1,8 GB,False,10,0.3781759738922119,1060.109375,0.4506466498125974,0.45064583976386524,1.0,1.0,1.0,10,0,0,512,"[27682,66878,97536,114680,128953,153225,160920,163209,167331,195017]","[27682,195017,163209,114680,66878,167331,153225,160920,128953,97536]",
motif-length,200000,1024,10,0.1,1,scampi,0.1,8 GB,False,10,0.5001490116119385,1066.71875,1.808069202258821,1.8080677070622644,1.0,1.0,1.0,10,0,0,512,"[23346,30357,36565,43902,54927,99096,107951,119822,166930,184712]","[23346,43902,119822,184712,30357,99096,54927,36565,166930,107951]",
motif-length,200000,1024,10,0.1,2,scampi,0.1,8 GB,False,10,0.5241692066192627,1074.4375,1.6832998851455159,1.6832992969582394,1.0,1.0,1.0,10,0,0,512,"[71329,114447,137284,147722,151628,160063,166147,169308,177685,187040]","[71329,137284,151628,160063,114447,177685,187040,147722,166147,169308]",
motif-length,200000,1024,10,0.1,3,scampi,0.1,8 GB,False,10,0.5138051509857178,1074.71875,1.8003956196318995,1.8003965072095982,1.0,1.0,1.0,10,0,0,512,"[27682,66878,97536,114680,128953,153225,160920,163209,167331,195017]","[27682,195017,163209,114680,66878,167331,153225,160920,128953,97536]",
motif-length,200000,1024,10,0.2,1,scampi,0.1,8 GB,False,10,1.0909366607666016,1096.453125,7.201061529040317,7.056875932631555,1.0,1.0,1.0,10,0,0,512,"[23346,30357,36565,43902,54927,99096,107951,119822,166930,184712]","[54927,99096,166930,23346,119821,43901,184712,30357,36564,107950]",
motif-length,200000,1024,10,0.2,2,scampi,0.1,8 GB,False,10,1.0774850845336914,1096.609375,6.699330104163664,6.699329652599318,1.0,1.0,1.0,10,0,0,512,"[71329,114447,137284,147722,151628,160063,166147,169308,177685,187040]","[147722,166147,114447,187040,177685,151628,71329,169308,160063,137284]",
motif-length,200000,1024,10,0.2,3,scampi,0.1,8 GB,False,10,1.1669960021972656,1099.703125,7.175173395900629,7.175170428887668,1.0,1.0,1.0,10,0,0,512,"[27682,66878,97536,114680,128953,153225,160920,163209,167331,195017]","[163209,195017,128953,27682,160920,153225,97535,66878,167331,114680]",
motif-length,200000,1024,10,0.25,1,scampi,0.1,8 GB,False,10,2.3765392303466797,1213.953125,11.220515609233871,10.893175839285275,1.0,1.0,1.0,10,0,0,512,"[23346,30357,36565,43902,54927,99096,107951,119822,166930,184712]","[54927,99096,166930,23346,43901,119820,184712,30357,36564,107950]",
motif-length,200000,1024,10,0.25,2,scampi,0.1,8 GB,False,10,1.9897956848144531,1214.34375,10.435213171389478,10.407390914291227,1.0,1.0,1.0,10,0,0,512,"[71329,114447,137284,147722,151628,160063,166147,169308,177685,187040]","[114447,160063,166147,151628,137283,169308,177685,187040,71329,147722]",
motif-length,200000,1024,10,0.25,3,scampi,0.1,8 GB,False,10,2.4610180854797363,1218.34375,11.183703205238544,11.173632097121072,1.0,1.0,1.0,10,0,0,512,"[27682,66878,97536,114680,128953,153225,160920,163209,167331,195017]","[114680,27682,128953,153224,163209,97536,167331,66877,160920,195016]",
motif-length,200000,1024,10,0.5,1,scampi,0.1,8 GB,False,10,12.100631952285767,3136.09375,44.002406346593716,44.0965684575333,1.0,1.0,1.0,10,0,0,512,"[23346,30357,36565,43902,54927,99096,107951,119822,166930,184712]","[36563,184710,23341,43901,119820,99096,107950,30356,54924,166927]",
motif-length,200000,1024,10,0.5,2,scampi,0.1,8 GB,False,10,13.356217861175537,3167.109375,41.0341984350232,41.83320708753604,1.0,1.0,1.0,10,0,0,512,"[71329,114447,137284,147722,151628,160063,166147,169308,177685,187040]","[71328,137283,187037,114447,151628,166145,160061,147720,177684,169305]",
motif-length,200000,1024,10,0.5,3,scampi,0.1,8 GB,False,10,14.144580841064453,2065.5,43.999583409023444,43.49519256853364,1.0,1.0,1.0,10,0,0,512,"[27682,66878,97536,114680,128953,153225,160920,163209,167331,195017]","[66877,195017,128952,163206,97534,153222,160920,114678,167329,27680]",
motif-length,200000,1024,10,0.75,1,scampi,0.1,8 GB,False,10,15.093621015548706,1798.671875,96.15381465590599,108.41789663960778,0.0,0.0,0.0,0,10,10,512,"[23346,30357,36565,43902,54927,99096,107951,119822,166930,184712]","[124631,88089,33982,131736,143544,161305,8954,188525,56544,55527]",
motif-length,200000,1024,10,0.75,2,scampi,0.1,8 GB,False,10,16.01870107650757,1948.9375,90.18762043599281,116.83913336720796,0.0,0.0,0.0,0,10,10,512,"[71329,114447,137284,147722,151628,160063,166147,169308,177685,187040]","[152298,58404,53628,111241,42447,149917,55944,811,181841,183826]",
motif-length,200000,1024,10,0.75,3,scampi,0.1,8 GB,False,10,16.50699496269226,1828.65625,96.58801340042396,123.39002474425932,0.0,0.0,0.0,0,10,10,512,"[27682,66878,97536,114680,128953,153225,160920,163209,167331,195017]","[69971,16038,30259,191567,107863,150149,96104,122682,65969,109717]",
motif-length,200000,1024,10,1.0,1,scampi,0.1,8 GB,False,10,15.002238035202026,2020.546875,164.5918904823052,108.41789664118028,0.0,0.0,0.0,0,10,10,512,"[23346,30357,36565,43902,54927,99096,107951,119822,166930,184712]","[124631,88089,33982,131736,143544,161305,8954,188525,56544,55525]",
motif-length,200000,1024,10,1.0,2,scampi,0.1,8 GB,False,10,15.962756156921387,2269.328125,155.3058650391381,116.83913336682805,0.0,0.0,0.0,0,10,10,512,"[71329,114447,137284,147722,151628,160063,166147,169308,177685,187040]","[152298,58404,53628,111241,149917,42479,55944,181841,788,183825]",
motif-length,200000,1024,10,1.0,3,scampi,0.1,8 GB,False,10,17.241190910339355,2535.890625,166.0156222527155,123.39002474524635,0.0,0.0,0.0,0,10,10,512,"[27682,66878,97536,114680,128953,153225,160920,163209,167331,195017]","[69971,16038,30259,191567,107863,150149,96104,122682,65969,109717]",
motif-length,200000,2048,10,0.0,1,scampi,0.1,8 GB,False,10,0.26295995712280273,1121.859375,1.2258671631570905e-05,4.922367224935443e-08,1.0,1.0,1.0,10,0,0,1024,"[23226,30201,36376,43676,54645,98586,107395,119205,166071,183761]","[23226,30201,36376,54645,183761,43676,98586,166071,119205,107395]",
motif-length,200000,2048,10,0.0,2,scampi,0.1,8 GB,False,10,0.2657158374786377,1122.4375,3.417558673390886e-06,9.33006504055811e-07,1.0,1.0,1.0,10,0,0,1024,"[70962,113858,136577,146962,150848,159239,165292,168437,176770,186077]","[70962,136577,113858,150848,186077,159239,146962,176770,165292,168437]",
motif-length,200000,2048,10,0.0,3,scampi,0.1,8 GB,False,10,0.28032493591308594,1122.859375,3.313111392344581e-06,7.903981895651668e-07,1.0,1.0,1.0,10,0,0,1024,"[27539,66534,97034,114090,128289,152437,160092,162369,166470,194014]","[27539,152437,66534,166470,162369,160092,128289,194014,114090,97034]",
motif-length,200000,2048,10,0.05,1,scampi,0.1,8 GB,False,10,0.33922529220581055,1122.9375,0.8575498790551137,0.8575586853812638,1.0,1.0,1.0,10,0,0,1024,"[23226,30201,36376,43676,54645,98586,107395,119205,166071,183761]","[107395,23226,30201,183761,98586,166071,36376,43676,54645,119205]",
motif-length,200000,2048,10,0.05,2,scampi,0.1,8 GB,False,10,0.3425447940826416,1123.03125,0.8663927646925913,0.866396254578831,1.0,1.0,1.0,10,0,0,1024,"[70962,113858,136577,146962,150848,159239,165292,168437,176770,186077]","[113858,165292,150848,70962,186077,176770,146962,159239,168437,136577]",
motif-length,200000,2048,10,0.05,3,scampi,0.1,8 GB,False,10,0.3498680591583252,1123.09375,0.8916552393275197,0.891654601773098,1.0,1.0,1.0,10,0,0,1024,"[27539,66534,97034,114090,128289,152437,160092,162369,166470,194014]","[27539,166470,128289,152437,160092,114090,97034,194014,162369,66534]",
motif-length,200000,2048,10,0.1,1,scampi,0.1,8 GB,False,10,0.4587819576263428,1123.46875,3.427780127692131,3.4277762507658736,1.0,1.0,1.0,10,0,0,1024,"[23226,30201,36376,43676,54645,98586,107395,119205,166071,183761]","[54645,98586,183761,36376,166071,30201,43676,119205,23226,107395]",
motif-length,200000,2048,10,0.1,2,scampi,0.1,8 GB,False,10,0.45677685737609863,1123.6875,3.46306790272547,3.3796275576428343,1.0,1.0,1.0,10,0,0,1024,"[70962,113858,136577,146962,150848,159239,165292,168437,176770,186077]","[168437,186077,176770,165292,150848,70962,113858,159238,136577,146962]",
motif-length,200000,2048,10,0.1,3,scampi,0.1,8 GB,False,10,0.4920048713684082,1123.765625,3.564592515168897,3.501941409048868,1.0,1.0,1.0,10,0,0,1024,"[27539,66534,97034,114090,128289,152437,160092,162369,166470,194014]","[162369,128289,166470,97034,194014,152436,160092,27539,66533,114089]",
motif-length,200000,2048,10,0.2,1,scampi,0.1,8 GB,False,10,1.0993027687072754,1145.765625,13.674851957051942,13.559182407801472,1.0,1.0,1.0,10,0,0,1024,"[23226,30201,36376,43676,54645,98586,107395,119205,166071,183761]","[119204,183760,98585,54645,166071,30201,36376,23226,107394,43676]",
motif-length,200000,2048,10,0.2,2,scampi,0.1,8 GB,False,10,1.2870731353759766,1147.140625,13.815732778631173,13.371358751569005,1.0,1.0,1.0,10,0,0,1024,"[70962,113858,136577,146962,150848,159239,165292,168437,176770,186077]","[168437,186077,146961,176770,159238,165292,150848,70962,113858,136577]",
motif-length,200000,2048,10,0.2,3,scampi,0.1,8 GB,False,10,1.4423182010650635,1148.9375,14.224542666789148,13.848752704923301,1.0,1.0,1.0,10,0,0,1024,"[27539,66534,97034,114090,128289,152437,160092,162369,166470,194014]","[194013,152436,160092,97033,128288,66533,166470,162368,114088,27539]",
motif-length,200000,2048,10,0.25,1,scampi,0.1,8 GB,False,10,2.6927108764648438,1261.234375,21.325813900970388,21.24733553994747,1.0,1.0,1.0,10,0,0,1024,"[23226,30201,36376,43676,54645,98586,107395,119205,166071,183761]","[54645,98586,183761,36376,166070,43675,119204,30199,23224,107395]",
motif-length,200000,2048,10,0.25,2,scampi,0.1,8 GB,False,10,2.3304290771484375,1280.078125,21.54584030408205,20.86971304651524,1.0,1.0,1.0,10,0,0,1024,"[70962,113858,136577,146962,150848,159239,165292,168437,176770,186077]","[186077,176768,70960,159238,165292,168437,136577,150848,146961,113858]",
motif-length,200000,2048,10,0.25,3,scampi,0.1,8 GB,False,10,2.4668006896972656,1288.671875,22.185784332997173,21.437372921052425,1.0,1.0,1.0,10,0,0,1024,"[27539,66534,97034,114090,128289,152437,160092,162369,166470,194014]","[162369,128289,166470,97034,152436,194014,66533,160090,114089,27539]",
motif-length,200000,2048,10,0.5,1,scampi,0.1,8 GB,False,10,16.983702182769775,1480.90625,83.98578079480694,84.19404080350886,1.0,1.0,1.0,10,0,0,1024,"[23226,30201,36376,43676,54645,98586,107395,119205,166071,183761]","[36375,98584,30201,54645,23226,107393,166070,183761,119204,43670]",
motif-length,200000,2048,10,0.5,2,scampi,0.1,8 GB,False,10,16.140460968017578,1531.5625,84.8683646587001,82.71904068882212,1.0,1.0,1.0,10,0,0,1024,"[70962,113858,136577,146962,150848,159239,165292,168437,176770,186077]","[113857,70961,165291,176768,168435,146960,150846,159239,186074,136575]",
